,modified_sentence,label
11,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",True
12,"I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
13,"I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
14,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza .",True
15,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza .",True
16,"I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",True
17,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
18,"I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
19,"I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
20,"I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",True
21,"I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
22,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",True
23,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
24,"I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch .",True
25,"I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
26,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",True
27,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",True
28,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
29,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
30,"I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
31,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch .",True
32,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch .",True
33,"I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",True
34,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
35,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",True
36,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
37,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch .",True
38,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch .",True
39,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
40,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza .",True
41,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",True
42,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch .",True
43,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza .",True
44,"I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
45,"I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza .",True
46,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
47,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
